url,label,group,source
supermamastore.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
byndartisan.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
beyondthevines.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
theeditorsmarket.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
hipvan.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
castlery.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
eatirvins.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
tiongbahrubakery.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
limcheeguan.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
kinokuniya.com.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
nylon.coffee,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
tangs.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
motherswork.com.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
commonmancoffeeroasters.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
pinkstory.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
thewhitelabel.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
sabrinagoh.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
ohvola.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
thepaperbunny.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
sassandedge.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
phoonhuat.com,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
simplygood.sg,real,sg_independent,Singapore independent shop (checked by hand 2026-09-25)
courts.com.sg,real,sg_retailer,Singapore retailer
harveynorman.com.sg,real,sg_retailer,Singapore retailer
challenger.sg,real,sg_retailer,Singapore retailer
manufactum.de,real,dach_shop,German-language online shop
hessnatur.com,real,dach_shop,German-language online shop
mymuesli.com,real,dach_shop,German-language online shop
korodrogerie.de,real,dach_shop,German-language online shop
avocadostore.de,real,dach_shop,German-language online shop
kaffeezentrale.de,real,dach_shop,German-language online shop
bergfreunde.de,real,dach_shop,German-language online shop
tausendkind.de,real,dach_shop,German-language online shop
shopee.sg,platform,marketplace,Marketplace (expects the platform answer)
carousell.sg,platform,marketplace,Marketplace (expects the platform answer)
